"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",145,2300,2800,3400,3600,4500,4900,5900,6200,6300
"GET /auth/id/1",310,2200,2700,3300,3600,4600,5300,6400,7100,8200
"GET /auth/id/10",55,120,140,200,250,1400,3400,3500,5000,5000
"GET /auth/id/11",51,130,150,260,360,2300,3600,4200,4300,4300
"GET /auth/id/12",48,120,180,290,430,2500,3400,5200,5200,5200
"GET /auth/id/13",43,120,140,170,280,2600,3300,3600,3600,3600
"GET /auth/id/14",38,120,160,250,400,1700,2400,2900,2900,2900
"GET /auth/id/15",33,140,200,420,1500,3200,3400,3400,3400,3400
"GET /auth/id/16",31,130,250,1100,1200,1900,2400,4000,4000,4000
"GET /auth/id/17",26,140,180,250,1100,2200,2600,2800,2800,2800
"GET /auth/id/18",23,120,130,160,160,2000,2100,2800,2800,2800
"GET /auth/id/19",22,120,130,130,140,2700,3100,3200,3200,3200
"GET /auth/id/2",225,1900,2700,3300,3600,4400,5200,6200,7000,8300
"GET /auth/id/20",22,130,140,190,250,2200,2200,3700,3700,3700
"GET /auth/id/21",21,120,170,220,280,1200,3300,3400,3400,3400
"GET /auth/id/22",19,110,120,120,180,260,1200,1200,1200,1200
"GET /auth/id/23",18,130,130,160,250,550,3300,3300,3300,3300
"GET /auth/id/24",18,110,130,150,260,1800,2100,2100,2100,2100
"GET /auth/id/25",17,120,200,250,330,1300,2600,2600,2600,2600
"GET /auth/id/26",17,130,230,430,1400,5100,5800,5800,5800,5800
"GET /auth/id/27",14,110,110,120,130,150,3800,3800,3800,3800
"GET /auth/id/28",12,110,120,130,130,140,250,250,250,250
"GET /auth/id/29",10,110,110,120,130,140,140,140,140,140
"GET /auth/id/3",146,980,2300,3100,3400,4200,5200,7400,7800,8800
"GET /auth/id/30",9,120,130,130,140,170,170,170,170,170
"GET /auth/id/31",9,120,130,170,180,1300,1300,1300,1300,1300
"GET /auth/id/32",8,120,120,130,130,2500,2500,2500,2500,2500
"GET /auth/id/33",8,130,410,2100,2100,2900,2900,2900,2900,2900
"GET /auth/id/34",8,180,1200,2600,2600,4400,4400,4400,4400,4400
"GET /auth/id/35",7,170,320,2200,2200,3500,3500,3500,3500,3500
"GET /auth/id/36",7,330,420,1200,1200,1700,1700,1700,1700,1700
"GET /auth/id/37",7,160,1100,2100,2100,3200,3200,3200,3200,3200
"GET /auth/id/38",5,250,1300,1300,2200,2200,2200,2200,2200,2200
"GET /auth/id/39",4,1200,1200,2500,2500,2500,2500,2500,2500,2500
"GET /auth/id/4",108,150,1100,2300,2600,3400,4300,5000,5200,6000
"GET /auth/id/40",3,130,130,160,160,160,160,160,160,160
"GET /auth/id/41",2,140,140,140,140,140,140,140,140,140
"GET /auth/id/42",2,160,160,160,160,160,160,160,160,160
"GET /auth/id/43",2,180,180,180,180,180,180,180,180,180
"GET /auth/id/44",2,280,280,280,280,280,280,280,280,280
"GET /auth/id/45",2,180,180,180,180,180,180,180,180,180
"GET /auth/id/46",2,160,160,160,160,160,160,160,160,160
"GET /auth/id/47",2,420,420,420,420,420,420,420,420,420
"GET /auth/id/48",2,110,110,110,110,110,110,110,110,110
"GET /auth/id/49",2,260,260,260,260,260,260,260,260,260
"GET /auth/id/5",87,130,170,670,1200,3300,5400,7200,8300,8300
"GET /auth/id/50",2,150,150,150,150,150,150,150,150,150
"GET /auth/id/51",2,120,120,120,120,120,120,120,120,120
"GET /auth/id/52",1,140,140,140,140,140,140,140,140,140
"GET /auth/id/53",1,130,130,130,130,130,130,130,130,130
"GET /auth/id/54",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/55",1,130,130,130,130,130,130,130,130,130
"GET /auth/id/56",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/57",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/58",1,120,120,120,120,120,120,120,120,120
"GET /auth/id/59",1,390,390,390,390,390,390,390,390,390
"GET /auth/id/6",78,130,170,250,850,3000,3700,7800,9800,9800
"GET /auth/id/60",1,260,260,260,260,260,260,260,260,260
"GET /auth/id/61",1,90,90,90,90,90,90,90,90,90
"GET /auth/id/62",1,91,91,91,91,91,91,91,91,91
"GET /auth/id/63",1,94,94,94,94,94,94,94,94,94
"GET /auth/id/64",1,100,100,100,100,100,100,100,100,100
"GET /auth/id/65",1,100,100,100,100,100,100,100,100,100
"GET /auth/id/66",1,110,110,110,110,110,110,110,110,110
"GET /auth/id/67",1,130,130,130,130,130,130,130,130,130
"GET /auth/id/68",1,110,110,110,110,110,110,110,110,110
"GET /auth/id/69",1,94,94,94,94,94,94,94,94,94
"GET /auth/id/7",73,140,230,920,2600,3500,4800,6100,8800,8800
"GET /auth/id/70",1,89,89,89,89,89,89,89,89,89
"GET /auth/id/71",1,110,110,110,110,110,110,110,110,110
"GET /auth/id/8",64,130,160,190,220,2300,3200,4400,4900,4900
"GET /auth/id/9",61,120,150,300,430,2200,3900,5900,6400,6400
"GET /comment/itemid/100332",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101136",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/101357",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/102517",1,5000,5000,5000,5000,5000,5000,5000,5000,5000
"GET /comment/itemid/102845",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/103003",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/103988",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/104018",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/104030",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/104940",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/105292",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/105597",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/106317",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/106492",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/106561",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/106972",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/106984",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/107918",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/107954",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/108727",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/109164",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/109558",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/109769",1,4800,4800,4800,4800,4800,4800,4800,4800,4800
"GET /comment/itemid/110110",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/110666",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/111092",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/111518",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/112088",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/112231",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/115690",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/115939",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/115961",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118808",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/119031",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/119140",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/119667",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/120441",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/123417",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/123632",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/123859",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/124019",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/124290",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/124346",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/124727",1,4800,4800,4800,4800,4800,4800,4800,4800,4800
"GET /comment/itemid/124768",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/125698",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/126513",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/127002",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/127568",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/127839",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/128410",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/128830",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/129159",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/129267",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
