"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",230,9,1200,1185,17,6926,421,11.46
"GET","/activity/id/12",40,0,1100,1038,35,3339,84,1.99
"GET","/activity/id/13",38,0,1200,1251,26,4059,85,1.89
"GET","/activity/id/19",48,0,1000,852,39,1859,88,2.39
"GET","/activity/id/20",41,0,1200,979,33,1865,88,2.04
"GET","/activity/id/21",50,0,1100,1170,37,4140,88,2.49
"GET","/auth/id/1",415,13,1100,790,16,1589,169,20.68
"GET","/auth/id/10",294,4,1100,902,47,1706,179,14.65
"GET","/auth/id/11",275,4,1100,954,47,1604,104,13.71
"GET","/auth/id/12",257,2,1200,948,52,1666,106,12.81
"GET","/auth/id/13",236,2,1200,900,49,3152,112,11.76
"GET","/auth/id/14",217,2,1200,934,38,1716,100,10.82
"GET","/auth/id/15",200,2,1200,934,42,1619,108,9.97
"GET","/auth/id/16",180,2,1200,970,43,1720,111,8.97
"GET","/auth/id/17",164,1,1200,928,41,1614,188,8.17
"GET","/auth/id/18",150,0,1200,951,46,1645,111,7.48
"GET","/auth/id/19",133,0,1200,967,56,1695,108,6.63
"GET","/auth/id/2",407,9,1100,783,35,1715,178,20.28
"GET","/auth/id/20",107,0,1200,968,56,1571,113,5.33
"GET","/auth/id/21",84,0,1400,1073,63,1621,112,4.19
"GET","/auth/id/22",57,0,1300,940,96,1600,110,2.84
"GET","/auth/id/23",45,0,1300,996,65,1620,109,2.24
"GET","/auth/id/24",31,0,1100,896,109,1555,119,1.55
"GET","/auth/id/25",22,0,610,818,81,1599,107,1.10
"GET","/auth/id/26",11,0,470,736,51,1421,186,0.55
"GET","/auth/id/27",6,0,450,942,365,1507,112,0.30
"GET","/auth/id/28",4,0,220,226,149,300,108,0.20
"GET","/auth/id/29",2,0,220,267,219,315,189,0.10
"GET","/auth/id/3",397,9,1100,843,35,1643,171,19.79
"GET","/auth/id/30",1,0,100,103,103,103,189,0.05
"GET","/auth/id/4",384,6,1100,853,36,1587,102,19.14
"GET","/auth/id/5",369,5,1100,881,27,1723,106,18.39
"GET","/auth/id/6",360,5,1100,817,27,1605,109,17.94
"GET","/auth/id/7",345,5,1100,886,39,1654,178,17.19
"GET","/auth/id/8",329,5,1100,844,55,1727,101,16.40
"GET","/auth/id/9",306,4,1100,853,49,1612,103,15.25
"GET","/comment/itemid/100409",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/101272",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/101888",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/102271",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/102508",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/102551",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/102714",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/102739",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/102820",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/102827",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/103198",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/103274",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/104166",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/104955",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/105087",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/105163",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/105211",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/107001",1,1,270,274,274,274,0,0.05
"GET","/comment/itemid/107371",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/107631",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/108666",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/108849",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/109530",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/110249",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/111124",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/111842",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/111866",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/113467",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/114001",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/114682",1,0,1300,1306,1306,1306,2,0.05
