"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",245,0,1300,1411,25,5804,439,11.79
"GET","/activity/id/12",37,0,1400,1387,37,4386,84,1.78
"GET","/activity/id/13",57,0,1300,1197,51,4367,85,2.74
"GET","/activity/id/19",55,0,1100,1057,50,5232,88,2.65
"GET","/activity/id/20",47,0,1200,1256,51,2412,88,2.26
"GET","/activity/id/21",42,0,1200,1148,73,2856,88,2.02
"GET","/auth/id/1",476,0,1100,862,39,1917,175,22.90
"GET","/auth/id/10",302,0,1300,1054,97,1995,182,14.53
"GET","/auth/id/11",285,0,1300,1127,78,7522,106,13.71
"GET","/auth/id/12",272,0,1400,1131,67,1963,107,13.09
"GET","/auth/id/13",250,0,1400,1129,64,1963,113,12.03
"GET","/auth/id/14",218,0,1300,1124,87,1958,101,10.49
"GET","/auth/id/15",193,0,1400,1123,112,1979,110,9.28
"GET","/auth/id/16",170,0,1300,1116,87,1959,113,8.18
"GET","/auth/id/17",142,0,1300,1072,48,1951,190,6.83
"GET","/auth/id/18",110,0,1400,1138,86,1946,111,5.29
"GET","/auth/id/19",84,0,1400,1185,70,1975,108,4.04
"GET","/auth/id/2",454,0,1100,973,41,1939,183,21.84
"GET","/auth/id/20",60,0,1400,1181,90,1944,113,2.89
"GET","/auth/id/21",41,0,770,1000,167,1786,112,1.97
"GET","/auth/id/22",25,0,1400,1065,117,1947,110,1.20
"GET","/auth/id/23",12,0,550,878,243,1952,109,0.58
"GET","/auth/id/24",7,0,1700,1083,156,1870,119,0.34
"GET","/auth/id/25",4,0,1400,1456,1395,1507,107,0.19
"GET","/auth/id/3",435,0,1200,991,47,1953,175,20.93
"GET","/auth/id/4",409,0,1200,969,40,1920,104,19.68
"GET","/auth/id/5",400,0,1200,1008,65,1955,108,19.24
"GET","/auth/id/6",385,0,1300,1027,47,1931,111,18.52
"GET","/auth/id/7",373,0,1200,989,56,1900,181,17.94
"GET","/auth/id/8",350,0,1300,1084,63,1981,103,16.84
"GET","/auth/id/9",328,0,1300,1089,101,1976,105,15.78
"GET","/comment/itemid/100224",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/100435",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/100728",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/101194",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/101221",1,0,1900,1934,1934,1934,2,0.05
"GET","/comment/itemid/101258",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/101357",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/101918",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/102248",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/102664",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/102853",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/103737",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/103774",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/104167",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/104389",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/104432",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/104922",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/105103",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/105422",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/105632",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/105729",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/106615",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/107280",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/107505",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/107639",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/107773",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/108218",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/108478",1,0,1700,1741,1741,1741,2,0.05
"GET","/comment/itemid/108685",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/108920",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/109028",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/109085",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/109234",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/109438",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/110331",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/110542",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/111103",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/111158",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/111546",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/113063",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/113500",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/113513",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/113555",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/114198",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/114344",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/115351",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/115930",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/116109",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/116428",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/116511",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/117041",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/117143",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/117398",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/117407",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/117626",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/117834",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/117924",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/118026",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/118085",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/118234",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/118356",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/118508",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/118685",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/118751",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/119167",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/119677",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/119893",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/120351",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/120596",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/121055",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/121188",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/121451",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/121572",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/122404",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/122409",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/122512",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/122761",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/122964",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/123326",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/123722",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/123756",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/123878",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/124359",1,0,720,718,718,718,2,0.05
"GET","/comment/itemid/125131",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/125213",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/126102",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/126121",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/126333",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/126616",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/126712",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/126815",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/126894",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/127476",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/127519",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/127579",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/127731",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/127741",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/128033",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/128249",1,0,1900,1859,1859,1859,2,0.05
"GET","/comment/itemid/128956",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/129795",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/129824",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/129997",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/130340",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/130405",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/130435",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/130659",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/130669",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/130679",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/130733",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/130848",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/131243",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/132117",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/132441",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/133060",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/133307",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/133393",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/133658",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/133775",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/133840",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/133915",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/133961",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/134148",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/134538",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/134599",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/134618",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/134994",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/135195",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/135499",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/135540",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/135548",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/135675",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/135697",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/136236",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/136263",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/136291",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/136639",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/136857",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/137414",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/137983",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/138249",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/138322",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/138641",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/139376",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/139393",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/139414",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/139465",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/139510",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/139800",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/140070",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/140458",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/140517",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/140706",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/141075",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/141414",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/141455",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/141763",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/142052",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/142199",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/142783",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/142830",1,0,1300,1349,1349,1349,2,0.05
